key,coord_x,coord_y,coord_z,class,score
5532_upper,-16.87654685974121,5.282806873321533,3.134465456008911,Mesial,1.0
5532_upper,-18.728105545043945,0.19866575300693512,3.1921324729919434,Distal,1.0
5532_upper,-13.23066234588623,1.496050477027893,4.042726039886475,InnerPoint,1.0
5532_upper,-21.525144577026367,4.5845627784729,3.6250929832458496,FacialPoint,1.0
5532_upper,-15.54921817779541,2.306405782699585,0.8186822533607484,Cusp,1.0
5532_upper,-20.7631893157959,3.5475783348083496,0.9956504106521605,Cusp,1.0
5532_upper,-17.18278694152832,11.43047046661377,1.0139372348785403,Incisal,1.0
5532_upper,-17.75973129272461,11.349146842956543,9.841463088989258,OuterPoint,1.0
5532_upper,-18.01785659790039,11.720550537109375,5.967599391937256,Bracket,1.0
5532_upper,-14.079425811767578,13.693422317504883,4.068220138549805,Mesial,1.0
5532_upper,-17.61369514465332,7.800113201141357,3.0169982910156254,Distal,1.0
5532_upper,-11.912535667419434,7.327279567718506,4.781099319458008,InnerPoint,1.0
5532_upper,-17.824758529663086,11.93990707397461,5.346042156219482,FacialPoint,1.0
5532_upper,-11.232616424560547,17.297927856445312,1.9193514585495,Incisal,1.0
5532_upper,-11.42594051361084,15.75858211517334,9.81706428527832,OuterPoint,1.0
5532_upper,-11.22554874420166,17.448143005371094,5.988800525665283,Bracket,1.0
5532_upper,-8.546212196350098,17.709623336791992,2.8758082389831543,Mesial,1.0
5532_upper,-13.576329231262207,15.583518028259277,3.3339107036590576,Distal,1.0
5532_upper,-8.605420112609863,12.280308723449707,5.959659099578857,InnerPoint,1.0
5532_upper,-11.815361022949219,17.383575439453125,5.521653175354004,FacialPoint,1.0
5532_upper,-3.4818689823150635,21.391042709350586,0.7048960328102116,Incisal,1.0
5532_upper,-4.736035346984863,19.676359176635742,9.863326072692871,OuterPoint,1.0
5532_upper,-4.592155933380127,21.25282096862793,5.136915683746338,Bracket,1.0
5532_upper,0.34248051047325156,22.40448570251465,1.9232420921325684,Mesial,1.0
5532_upper,-7.254933834075928,18.953102111816406,1.6349549293518066,Distal,1.0
5532_upper,-2.363283634185791,13.708988189697266,6.017443656921387,InnerPoint,1.0
5532_upper,-4.4920654296875,21.411937713623047,4.6996636390686035,FacialPoint,1.0
5532_upper,5.562373638153076,20.971332550048828,0.5607088804244997,Incisal,1.0
5532_upper,6.382086277008057,19.143587112426758,10.018489837646484,OuterPoint,1.0
5532_upper,6.242453575134277,20.6849308013916,5.727831840515137,Bracket,1.0
5532_upper,1.3071168661117551,22.22846031188965,1.9471327066421507,Mesial,1.0
5532_upper,8.927221298217773,18.359638214111328,1.254527688026428,Distal,1.0
5532_upper,3.6075782775878906,13.413497924804688,5.983148097991943,InnerPoint,1.0
5532_upper,6.107255935668945,20.902162551879883,5.136805534362793,FacialPoint,1.0
5532_upper,12.692708015441895,16.16704559326172,1.9484376907348635,Incisal,1.0
5532_upper,12.709267616271973,14.819862365722656,9.205690383911133,OuterPoint,1.0
5532_upper,12.88229751586914,15.915351867675781,5.927220344543457,Bracket,1.0
5532_upper,10.006452560424805,16.841476440429688,2.7371039390563965,Mesial,1.0
5532_upper,14.48874282836914,13.999955177307129,3.2324888706207275,Distal,1.0
5532_upper,8.271032333374023,10.473225593566895,5.414867401123047,InnerPoint,1.0
5532_upper,12.968165397644043,16.00297737121582,5.431168556213379,FacialPoint,1.0
5532_upper,18.307209014892578,9.708061218261719,1.150243520736694,Incisal,1.0
5532_upper,18.802627563476562,10.06039047241211,9.689190864562988,OuterPoint,1.0
5532_upper,18.90294075012207,10.625381469726562,6.001928329467773,Bracket,1.0
5532_upper,15.040042877197266,12.221611022949219,4.051031112670898,Mesial,1.0
5532_upper,18.391883850097656,6.109198570251465,3.158687114715576,Distal,1.0
5532_upper,12.696704864501953,6.235348701477051,4.67020845413208,InnerPoint,1.0
5532_upper,18.7852783203125,10.722172737121582,5.4733147621154785,FacialPoint,1.0
5532_upper,20.974966049194336,1.5804122686386108,0.7277885675430299,Incisal,1.0
5532_upper,22.011579513549805,2.483799457550049,6.126340389251709,OuterPoint,1.0
5532_upper,22.056543350219727,2.0489840507507324,4.47035551071167,Bracket,1.0
5532_upper,17.131162643432617,3.707707166671753,3.0084171295166016,Mesial,1.0
5532_upper,18.49013900756836,-1.3988184928894045,2.950678586959839,Distal,1.0
5532_upper,13.13407039642334,0.33442068099975586,4.05859899520874,InnerPoint,1.0
5532_upper,21.770002365112305,2.5400569438934326,3.659965991973877,FacialPoint,1.0
5532_upper,15.75113582611084,1.1668957471847534,0.6978099942207335,Cusp,1.0
5532_upper,20.903776168823242,1.5083898305892944,0.6960334777832032,Cusp,1.0
5532_upper,23.581567764282227,-4.335792541503906,0.4550819396972654,Incisal,1.0
5532_upper,24.878074645996094,-4.45532751083374,5.324615001678467,OuterPoint,1.0
5532_upper,24.83977699279785,-4.262042045593262,4.229635238647461,Bracket,1.0
5532_upper,19.89383316040039,-2.8980414867401123,2.1171393394470215,Mesial,1.0
5532_upper,21.034650802612305,-8.0602445602417,2.2158267498016357,Distal,1.0
5532_upper,15.433568954467773,-6.888345241546631,4.075845718383789,InnerPoint,1.0
5532_upper,24.74168586730957,-4.438817501068115,2.881659984588623,FacialPoint,1.0
5532_upper,18.314899444580078,-5.85280704498291,-0.13539946079254153,Cusp,1.0
5532_upper,23.35945701599121,-4.3684563636779785,0.3339237570762632,Cusp,1.0
5532_upper,25.577556610107422,-11.96965503692627,1.8581901788711548,Incisal,1.0
5532_upper,27.105085372924805,-13.086202621459961,6.056684494018555,OuterPoint,1.0
5532_upper,26.6975154876709,-14.000499725341797,4.7208147048950195,Bracket,1.0
5532_upper,21.532217025756836,-9.569733619689941,2.0765740871429443,Mesial,1.0
5532_upper,22.71277618408203,-18.932003021240234,3.261192560195923,Distal,1.0
5532_upper,15.907790184020996,-15.693818092346191,4.266451358795166,InnerPoint,1.0
5532_upper,26.57815933227539,-13.614520072937012,4.019811153411865,FacialPoint,1.0
5532_upper,25.69664192199707,-16.486698150634766,2.0906310081481934,Cusp,1.0
5532_upper,19.533260345458984,-18.17527961730957,0.9914209246635435,Cusp,1.0
5532_upper,25.551748275756836,-11.344738960266113,1.6192933320999146,Cusp,1.0
5532_upper,18.96297836303711,-14.133109092712402,0.3904493153095244,Cusp,1.0
5532_upper,26.951751708984375,-15.666147232055664,5.553021430969238,Planar,1.0
5532_upper,25.98354721069336,-11.053427696228027,1.7293241024017334,Planar,1.0
5532_upper,26.723377227783203,-10.32983684539795,5.9288740158081055,Planar,1.0
5532_upper,25.918668746948242,-16.35810661315918,2.1537249088287354,Planar,1.0
5502_upper,-23.870849609375,-21.563899993896484,-16.83867645263672,Incisal,1.0
5502_upper,-25.568553924560547,-22.63738441467285,-11.083564758300781,OuterPoint,1.0
5502_upper,-24.692554473876953,-23.010210037231445,-13.54761791229248,Bracket,1.0
5502_upper,-21.52505874633789,-18.78863525390625,-16.151378631591797,Mesial,1.0
5502_upper,-19.792516708374023,-23.819486618041992,-15.403276443481445,Distal,1.0
5502_upper,-18.357088088989258,-20.041990280151367,-13.804747581481934,InnerPoint,1.0
5502_upper,-24.792638778686523,-22.84503173828125,-13.789298057556152,FacialPoint,1.0
5502_upper,-19.480125427246094,-19.82086944580078,-16.199857711791992,Cusp,1.0
5502_upper,-23.893672943115234,-21.786714553833008,-16.781564712524414,Cusp,1.0
5502_upper,-24.310386657714844,-21.24789047241211,-16.758472442626953,Planar,1.0
5502_upper,-23.950719833374023,-23.912023544311523,-11.52979564666748,Planar,1.0
5502_upper,-25.933090209960938,-21.31731414794922,-11.139483451843262,Planar,1.0
5502_upper,-23.748592376708984,-22.26641082763672,-16.61794662475586,Planar,1.0
5502_upper,-24.100236892700195,-11.633098602294922,-18.2109432220459,Incisal,1.0
5502_upper,-27.113447189331055,-11.550981521606445,-12.034002304077148,OuterPoint,1.0
5502_upper,-26.163745880126953,-12.18823528289795,-15.917673110961914,Bracket,1.0
5502_upper,-20.113346099853516,-8.855048179626465,-16.928482055664062,Mesial,1.0
5502_upper,-21.816055297851562,-16.88498306274414,-15.521088600158691,Distal,1.0
5502_upper,-15.831332206726074,-13.281536102294922,-12.359740257263184,InnerPoint,1.0
5502_upper,-26.273902893066406,-11.834654808044434,-15.270882606506348,FacialPoint,1.0
5502_upper,-23.49184799194336,-10.40053939819336,-18.57511329650879,Cusp,1.0
5502_upper,-17.684280395507812,-12.544474601745605,-18.054332733154297,Cusp,1.0
5502_upper,-24.658679962158203,-14.343482971191406,-18.245227813720703,Cusp,1.0
5502_upper,-25.07208251953125,-14.584176063537598,-18.064973831176758,Planar,1.0
5502_upper,-26.328758239746094,-8.95880126953125,-12.305152893066406,Planar,1.0
5502_upper,-26.673295974731445,-13.93031120300293,-11.517337799072266,Planar,1.0
5502_upper,-23.849027633666992,-9.86617660522461,-18.5374813079834,Planar,1.0
5502_upper,-23.04873275756836,-0.7164499759674072,-18.30472755432129,Incisal,1.0
5502_upper,-25.960308074951172,-1.8742586374282837,-12.05539608001709,OuterPoint,1.0
5502_upper,-24.89415168762207,-2.109727382659912,-16.04945945739746,Bracket,1.0
5502_upper,-19.12303352355957,2.103439569473266,-16.79117774963379,Mesial,1.0
5502_upper,-20.8282413482666,-6.888359069824219,-16.895666122436523,Distal,1.0
5502_upper,-15.160918235778809,-3.518054246902466,-11.418158531188965,InnerPoint,1.0
5502_upper,-25.076509475708008,-1.8824199438095093,-15.438539505004883,FacialPoint,1.0
5502_upper,-22.70772361755371,0.8098803162574768,-18.642269134521484,Cusp,1.0
5502_upper,-17.158796310424805,-6.44279146194458,-18.069255828857422,Cusp,1.0
5502_upper,-23.07866096496582,-4.0903191566467285,-19.10292625427246,Cusp,1.0
5502_upper,-16.627161026000977,-1.7640537023544312,-18.238428115844727,Cusp,1.0
5502_upper,-23.597591400146484,-4.174036979675293,-19.00101089477539,Planar,1.0
5502_upper,-25.32962417602539,0.42698583006858826,-11.743520736694336,Planar,1.0
5502_upper,-23.043542861938477,1.1490997076034546,-18.525930404663086,Planar,1.0
5502_upper,-25.326173782348633,-4.495067119598389,-12.121809005737305,Planar,1.0
5502_upper,-20.67703628540039,7.510677337646484,-18.60951805114746,Incisal,1.0
5502_upper,-23.304410934448242,6.044137001037598,-11.316449165344238,OuterPoint,1.0
5502_upper,-22.800704956054688,7.031190872192383,-14.898524284362793,Bracket,1.0
5502_upper,-17.286556243896484,8.617470741271973,-15.865262985229492,Mesial,1.0
5502_upper,-18.68824577331543,3.6418302059173584,-17.06718635559082,Distal,1.0
5502_upper,-15.04808235168457,3.385796546936035,-11.191469192504883,InnerPoint,1.0
5502_upper,-22.800704956054688,7.031190872192383,-14.898524284362793,FacialPoint,1.0
5502_upper,-14.476316452026367,5.85638427734375,-17.42620086669922,Cusp,1.0
5502_upper,-20.205066680908203,7.346290588378906,-18.688138961791992,Cusp,1.0
5502_upper,-18.657320022583008,14.188966751098633,-17.43898582458496,Incisal,1.0
5502_upper,-22.115327835083008,11.738654136657715,-8.607072830200195,OuterPoint,1.0
5502_upper,-21.055912017822266,13.363802909851074,-13.751070976257324,Bracket,1.0
5502_upper,-15.534319877624512,15.493622779846191,-14.383465766906738,Mesial,1.0
5502_upper,-17.017976760864258,10.101114273071289,-15.606578826904297,Distal,1.0
5502_upper,-13.289580345153809,10.594457626342773,-9.938804626464844,InnerPoint,1.0
5502_upper,-21.252248764038086,13.176115036010742,-13.212250709533691,FacialPoint,1.0
5502_upper,-18.392227172851562,14.075325965881348,-17.577836990356445,Cusp,1.0
5502_upper,-13.201271057128906,12.205815315246582,-15.930185317993164,Cusp,1.0
5502_upper,-14.71550178527832,20.432584762573242,-15.988659858703613,Incisal,1.0
5502_upper,-19.24055290222168,18.833881378173828,-6.604738235473633,OuterPoint,1.0
5502_upper,-17.565093994140625,20.09084701538086,-11.639837265014648,Bracket,1.0
5502_upper,-13.410934448242188,22.803808212280273,-12.520600318908691,Mesial,1.0
5502_upper,-14.956902503967285,16.570980072021484,-15.005377769470215,Distal,1.0
5502_upper,-10.94972038269043,16.227800369262695,-7.747211933135986,InnerPoint,1.0
5502_upper,-17.565093994140625,20.09084701538086,-11.639837265014648,FacialPoint,1.0
5502_upper,-10.683753967285156,26.639076232910156,-12.353104591369629,Incisal,1.0
5502_upper,-13.428465843200684,24.914602279663086,-4.124417304992676,OuterPoint,1.0
5502_upper,-12.4954252243042,26.43824577331543,-8.365436553955078,Bracket,1.0
5502_upper,-7.852619647979736,27.733572006225586,-11.374166488647461,Mesial,1.0
5502_upper,-13.124445915222168,24.597900390625,-12.703601837158203,Distal,1.0
5502_upper,-9.475763320922852,20.427043914794922,-7.103525638580322,InnerPoint,1.0
5502_upper,-12.399385452270508,26.479228973388672,-8.596556663513184,FacialPoint,1.0
5502_upper,-3.874107599258423,30.412731170654297,-10.968713760375977,Incisal,1.0
5502_upper,-6.302642822265625,28.48415184020996,-1.9253884553909304,OuterPoint,1.0
5502_upper,-5.450256824493408,30.282386779785156,-6.604732036590576,Bracket,1.0
5502_upper,-0.4910480082035068,30.287134170532227,-9.951117515563965,Mesial,1.0
5502_upper,-7.268342971801758,28.76593589782715,-11.648950576782227,Distal,1.0
5502_upper,-4.4376349449157715,22.924602508544922,-5.839020252227783,InnerPoint,1.0
5502_upper,-5.534963130950928,30.296018600463867,-6.911944389343262,FacialPoint,1.0
5502_upper,3.9911489486694336,31.081174850463867,-8.71627426147461,Incisal,1.0
5502_upper,2.128077268600464,28.783283233642578,0.7168540954589842,OuterPoint,1.0
5502_upper,3.1962852478027344,30.96886444091797,-4.399295806884766,Bracket,1.0
5502_upper,0.08060297369956987,30.774751663208008,-9.525444984436035,Mesial,1.0
5502_upper,7.701813220977784,29.444974899291992,-7.059231758117676,Distal,1.0
5502_upper,2.5268921852111816,23.525739669799805,-4.007834434509277,InnerPoint,1.0
5502_upper,3.1962852478027344,30.96886444091797,-4.399295806884766,FacialPoint,1.0
5502_upper,11.304017066955566,29.538867950439453,-6.159600257873535,Incisal,1.0
5502_upper,9.663239479064941,27.13451385498047,2.223665237426758,OuterPoint,1.0
5502_upper,10.887796401977539,29.185884475708008,-1.9794622659683228,Bracket,1.0
5502_upper,8.256258964538574,29.97284507751465,-6.278221130371094,Mesial,1.0
5502_upper,13.436969757080078,27.502031326293945,-5.24179220199585,Distal,1.0
5502_upper,7.754584789276123,22.544113159179688,-2.3391590118408203,InnerPoint,1.0
5502_upper,10.792470932006836,29.269128799438477,-2.088716745376587,FacialPoint,1.0
5502_upper,18.139488220214844,24.6312255859375,-6.524089813232423,Incisal,1.0
5502_upper,16.895957946777344,22.537612915039062,3.620382070541382,OuterPoint,1.0
5502_upper,18.043291091918945,24.308574676513672,-1.2650015354156494,Bracket,1.0
5502_upper,14.689770698547363,26.484161376953125,-4.44186544418335,Mesial,1.0
5502_upper,18.430234909057617,20.955093383789062,-5.304841995239258,Distal,1.0
5502_upper,11.63787841796875,18.831512451171875,-2.0339572429656982,InnerPoint,1.0
5502_upper,17.950590133666992,24.410457611083984,-1.2123563289642334,FacialPoint,1.0
5502_upper,22.53418731689453,18.517812728881836,-6.201291561126709,Incisal,1.0
5502_upper,21.089263916015625,16.852388381958008,3.276578664779663,OuterPoint,1.0
5502_upper,22.4625244140625,18.481822967529297,-1.922566533088684,Bracket,1.0
5502_upper,17.955217361450195,18.416954040527344,-4.818323135375977,Mesial,1.0
5502_upper,20.98451042175293,14.3026704788208,-5.054959297180176,Distal,1.0
5502_upper,14.974751472473145,13.284128189086914,-2.315784215927124,InnerPoint,1.0
5502_upper,22.419034957885742,18.356613159179688,-1.5452020168304443,FacialPoint,1.0
5502_upper,17.301462173461914,15.101880073547363,-7.545056343078613,Cusp,1.0
5502_upper,22.46161651611328,18.11151123046875,-6.403303146362305,Cusp,1.0
5502_upper,27.152315139770508,13.205336570739746,-5.113693714141846,Incisal,1.0
5502_upper,24.791166305541992,11.8587064743042,2.1653981208801274,OuterPoint,1.0
5502_upper,26.44186019897461,13.07724666595459,-1.3780359029769895,Bracket,1.0
5502_upper,21.81908416748047,13.730362892150879,-4.828909397125244,Mesial,1.0
5502_upper,25.084402084350586,8.13931941986084,-5.215395450592041,Distal,1.0
5502_upper,18.998889923095703,7.798058986663818,-2.514112949371338,InnerPoint,1.0
5502_upper,26.511234283447266,12.875373840332031,-1.257996082305908,FacialPoint,1.0
5502_upper,22.10501480102539,10.119832992553711,-7.964860439300537,Cusp,1.0
5502_upper,26.767587661743164,13.200614929199219,-5.475459098815918,Cusp,1.0
5502_upper,30.13213539123535,5.5201029777526855,-4.445859432220459,Incisal,1.0
5502_upper,29.16937255859375,4.560028553009033,2.4921519756317143,OuterPoint,1.0
5502_upper,30.761112213134766,4.089207649230957,-1.5783064365386963,Bracket,1.0
5502_upper,25.193769454956055,7.092438220977783,-5.155919551849365,Mesial,1.0
5502_upper,28.878541946411133,-1.4096938371658325,-3.976245164871216,Distal,1.0
5502_upper,20.664243698120117,-0.009705539792776108,-2.7811453342437744,InnerPoint,1.0
5502_upper,30.38540267944336,4.3579630851745605,-0.564815044403076,FacialPoint,1.0
5502_upper,26.30340576171875,-2.0367655754089355,-7.246054649353027,Cusp,1.0
5502_upper,31.387887954711914,2.368273973464966,-5.086606502532959,Cusp,1.0
5502_upper,29.376415252685547,6.727272033691406,-4.950615406036377,Cusp,1.0
5502_upper,25.14718246459961,2.666978359222412,-7.966690063476563,Cusp,1.0
5502_upper,29.436744689941406,1.5856192111968994,2.211493253707886,Planar,1.0
5502_upper,31.779279708862305,2.3133108615875244,-4.495643615722656,Planar,1.0
5502_upper,28.062589645385742,6.199965953826904,2.5192353725433354,Planar,1.0
5502_upper,29.591379165649414,7.190672397613525,-4.573896408081055,Planar,1.0
5502_upper,32.9754638671875,-5.209523677825928,-3.548159122467041,Incisal,1.0
5502_upper,32.156776428222656,-5.912652015686035,3.1002860069274902,OuterPoint,1.0
5502_upper,33.745723724365234,-6.205151557922363,-0.32458102703094494,Bracket,1.0
5502_upper,28.65772819519043,-3.103275775909424,-4.460655212402344,Mesial,1.0
5502_upper,30.84562873840332,-11.131475448608398,-2.5525548458099365,Distal,1.0
5502_upper,23.736806869506836,-9.306329727172852,-3.50612211227417,InnerPoint,1.0
5502_upper,33.455745697021484,-5.926789283752441,0.047155972570180796,FacialPoint,1.0
5502_upper,32.38430404663086,-4.772221088409424,-4.203160285949707,Cusp,1.0
5502_upper,27.91733169555664,-7.990749835968018,-7.064896583557129,Cusp,1.0
5502_upper,34.03407669067383,-8.366145133972168,-3.222010374069214,Cusp,1.0
5502_upper,34.46688461303711,-8.22372055053711,-2.65998911857605,Planar,1.0
5502_upper,31.23689079284668,-3.493302583694458,2.526111125946045,Planar,1.0
5502_upper,32.30641555786133,-8.165254592895508,3.320034980773926,Planar,1.0
5502_upper,32.69862747192383,-4.1759138107299805,-3.831350326538086,Planar,1.0
5521_upper,-27.41853141784668,-12.718316078186035,0.9930198192596436,Incisal,1.0
5521_upper,-28.44655418395996,-13.156631469726562,4.944292068481445,OuterPoint,1.0
5521_upper,-28.416624069213867,-13.683748245239258,3.430377960205078,Bracket,1.0
5521_upper,-23.459016799926758,-12.131392478942871,1.291629433631897,Mesial,1.0
5521_upper,-26.651199340820312,-18.46457290649414,1.6499184370040894,Distal,1.0
5521_upper,-20.54820442199707,-17.425371170043945,2.1488022804260254,InnerPoint,1.0
5521_upper,-28.381786346435547,-13.576363563537598,2.8967339992523193,FacialPoint,1.0
5521_upper,-22.471879959106445,-15.103615760803223,-0.3729601800441741,Cusp,1.0
5521_upper,-28.14378547668457,-15.897700309753418,1.2526764869689941,Cusp,1.0
5521_upper,-24.257707595825195,-19.40110969543457,0.37730517983436573,Cusp,1.0
5521_upper,-26.738216400146484,-12.273548126220703,0.7073695659637452,Cusp,1.0
5521_upper,-28.86235237121582,-15.606173515319824,4.860506057739258,Planar,1.0
5521_upper,-27.178016662597656,-10.985883712768555,4.50461483001709,Planar,1.0
5521_upper,-28.449905395507812,-15.774622917175293,1.3885021209716797,Planar,1.0
5521_upper,-27.0161075592041,-11.994946479797363,0.8557357788085938,Planar,1.0
5521_upper,-23.40306282043457,-5.511103630065918,-0.10258316993713358,Incisal,1.0
5521_upper,-24.262454986572266,-4.341299533843994,5.22721004486084,OuterPoint,1.0
5521_upper,-24.05494499206543,-4.89877462387085,2.420056104660034,Bracket,1.0
5521_upper,-18.67680549621582,-3.4665451049804683,1.3334784507751465,Mesial,1.0
5521_upper,-23.38958740234375,-11.174447059631348,1.1270440816879272,Distal,1.0
5521_upper,-16.54985237121582,-10.00803279876709,3.5536389350891113,InnerPoint,1.0
5521_upper,-23.851350784301758,-4.708983898162842,2.3640735149383545,FacialPoint,1.0
5521_upper,-18.057268142700195,-7.101573467254639,-0.8453611135482788,Cusp,1.0
5521_upper,-23.675289154052734,-6.401456832885742,-0.32546761631965615,Cusp,1.0
5521_upper,-19.195032119750977,-10.822850227355957,-0.583475887775421,Cusp,1.0
5521_upper,-22.025693893432617,-3.2311503887176514,0.44813099503517156,Cusp,1.0
5521_upper,-22.24807357788086,-3.0994820594787598,0.550069808959961,Planar,1.0
5521_upper,-25.179147720336914,-6.866030693054199,4.507714748382568,Planar,1.0
5521_upper,-22.8848819732666,-2.7689361572265625,4.856651306152344,Planar,1.0
5521_upper,-23.947280883789062,-6.15366268157959,-0.21764335036277788,Planar,1.0
5521_upper,-19.95259666442871,1.218320369720459,-0.08231695741415002,Incisal,1.0
5521_upper,-21.5610408782959,1.3082687854766846,5.091734886169434,OuterPoint,1.0
5521_upper,-21.008411407470703,1.498171091079712,2.970079183578491,Bracket,1.0
5521_upper,-16.306228637695312,1.7380203008651733,1.4896485805511475,Mesial,1.0
5521_upper,-18.579063415527344,-2.5996925830841064,1.5445556640625,Distal,1.0
5521_upper,-14.34241008758545,-2.605100631713867,5.0497517585754395,InnerPoint,1.0
5521_upper,-20.916481018066406,1.5763576030731201,2.6890804767608643,FacialPoint,1.0
5521_upper,-15.180804252624512,-1.2909269332885742,0.0597381182014943,Cusp,1.0
5521_upper,-19.828664779663086,0.9986310005187988,-0.18116128444671611,Cusp,1.0
5521_upper,-16.923038482666016,6.290132999420166,0.3486373126506804,Incisal,1.0
5521_upper,-18.69475746154785,6.668582916259766,6.624219894409181,OuterPoint,1.0
5521_upper,-18.154794692993164,6.392608165740967,3.708303213119507,Bracket,1.0
5521_upper,-14.073822975158691,7.600046634674072,2.475374698638916,Mesial,1.0
5521_upper,-15.349308013916016,2.998706817626953,2.1131436824798584,Distal,1.0
5521_upper,-11.03623104095459,4.181957721710205,5.889022350311279,InnerPoint,1.0
5521_upper,-18.0997314453125,6.446539402008057,3.3874359130859375,FacialPoint,1.0
5521_upper,-16.89198112487793,6.236769199371338,0.3150676190853117,Cusp,1.0
5521_upper,-11.868366241455078,5.454109191894531,1.233235001564026,Cusp,1.0
5521_upper,-11.884632110595703,4.628997325897217,1.2988609075546265,Cusp,1.0
5521_upper,-11.732085227966309,12.59706974029541,0.9351318478584286,Incisal,1.0
5521_upper,-14.546031951904297,12.3566255569458,8.690629959106445,OuterPoint,1.0
5521_upper,-13.498208999633789,13.154773712158203,5.2834696769714355,Bracket,1.0
5521_upper,-9.879240036010742,14.387359619140625,2.571587562561035,Mesial,1.0
5521_upper,-13.667141914367676,9.994183540344238,1.5849791765213008,Distal,1.0
5521_upper,-8.930920600891113,8.24338436126709,7.1389384269714355,InnerPoint,1.0
5521_upper,-13.211175918579102,13.28408432006836,4.291338920593262,FacialPoint,1.0
5521_upper,-6.823975563049316,16.208267211914062,2.553464651107788,Incisal,1.0
5521_upper,-8.350028991699219,16.470338821411133,9.093688011169434,OuterPoint,1.0
5521_upper,-7.929935455322266,16.871662139892578,5.892561435699463,Bracket,1.0
5521_upper,-4.837187767028809,16.89826202392578,2.882960319519043,Mesial,1.0
5521_upper,-8.72557258605957,15.108752250671387,2.4653043746948238,Distal,1.0
5521_upper,-5.975466728210449,11.732954978942871,7.3804850578308105,InnerPoint,1.0
5521_upper,-7.897711753845215,16.851530075073242,5.479362487792969,FacialPoint,1.0
5521_upper,-1.2998716831207275,18.756805419921875,2.0633509159088135,Incisal,1.0
5521_upper,-1.6161671876907349,19.30107879638672,9.992508888244629,OuterPoint,1.0
5521_upper,-2.112076759338379,19.626440048217773,6.241753578186035,Bracket,1.0
5521_upper,1.891272783279419,18.50182342529297,2.2717335224151607,Mesial,1.0
5521_upper,-4.13067626953125,18.048599243164062,1.9808263778686523,Distal,1.0
5521_upper,-1.6228768825531006,13.008859634399414,7.873952865600586,InnerPoint,1.0
5521_upper,-2.055389881134033,19.642314910888672,5.516383647918701,FacialPoint,1.0
5521_upper,5.685612201690674,18.641035079956055,2.3380472660064693,Incisal,1.0
5521_upper,5.655248165130615,18.855112075805664,10.17090892791748,OuterPoint,1.0
5521_upper,6.192410945892334,19.254980087280273,6.139308452606201,Bracket,1.0
5521_upper,2.6589579582214355,18.609941482543945,2.559474468231201,Mesial,1.0
5521_upper,8.72599983215332,16.932674407958984,2.6251740455627446,Distal,1.0
5521_upper,4.577698230743408,12.845064163208008,7.79349422454834,InnerPoint,1.0
5521_upper,6.2364583015441895,19.345169067382812,5.69691276550293,FacialPoint,1.0
5521_upper,10.899678230285645,14.862883567810059,2.5555343627929688,Incisal,1.0
5521_upper,12.322236061096191,14.653932571411133,8.367589950561523,OuterPoint,1.0
5521_upper,11.83327579498291,15.32846450805664,5.885100841522217,Bracket,1.0
5521_upper,9.049199104309082,16.205652236938477,2.878944158554077,Mesial,1.0
5521_upper,12.352009773254395,13.251875877380371,2.5033824443817143,Distal,1.0
5521_upper,8.577900886535645,10.757012367248535,7.475363731384277,InnerPoint,1.0
5521_upper,11.841461181640625,15.320272445678711,5.228851318359375,FacialPoint,1.0
5521_upper,15.326681137084961,10.194798469543457,0.9363026022911071,Incisal,1.0
5521_upper,17.313026428222656,10.174407005310059,8.393949508666992,OuterPoint,1.0
5521_upper,16.88250160217285,10.703422546386719,5.186770439147949,Bracket,1.0
5521_upper,13.690741539001465,12.24319839477539,2.4996697902679443,Mesial,1.0
5521_upper,16.527496337890625,7.071457386016846,1.6283018589019773,Distal,1.0
5521_upper,11.014923095703125,6.912526607513428,6.775073528289795,InnerPoint,1.0
5521_upper,16.742130279541016,10.790508270263672,4.638976573944092,FacialPoint,1.0
5521_upper,18.716411590576172,3.4051971435546875,0.7882067561149596,Incisal,1.0
5521_upper,19.974143981933594,3.4992640018463135,6.349912643432617,OuterPoint,1.0
5521_upper,19.743581771850586,3.4475605487823486,4.096908092498779,Bracket,1.0
5521_upper,15.54478645324707,4.709218502044678,2.6382648944854736,Mesial,1.0
5521_upper,17.014530181884766,-0.25873133540153503,2.529756546020508,Distal,1.0
5521_upper,12.204462051391602,1.3961070775985718,5.984913349151611,InnerPoint,1.0
5521_upper,19.76897621154785,3.3011868000030518,3.8385326862335205,FacialPoint,1.0
5521_upper,13.866947174072266,1.9368277788162231,0.9755470156669618,Cusp,1.0
5521_upper,18.467924118041992,3.237799882888794,0.686998724937439,Cusp,1.0
5521_upper,21.333175659179688,-2.8104279041290283,1.0459659099578857,Incisal,1.0
5521_upper,21.974090576171875,-2.6211369037628174,5.748514652252197,OuterPoint,1.0
5521_upper,21.917484283447266,-2.4654955863952637,4.2463884353637695,Bracket,1.0
5521_upper,17.54159927368164,-0.9800615310668945,2.127425193786621,Mesial,1.0
5521_upper,18.660728454589844,-5.46392297744751,2.3829312324523926,Distal,1.0
5521_upper,14.221470832824707,-4.607990741729736,5.119399547576904,InnerPoint,1.0
5521_upper,21.939619064331055,-2.517199754714966,3.4362072944641113,FacialPoint,1.0
5521_upper,20.907873153686523,-2.9262051582336426,0.920717477798462,Cusp,1.0
